time_s,voltage_v
0.0015519999561064424,3.3
0.0015520499561050283,3.2666666666666666
0.0015560399559921834,3.2666666666666666
0.0015560639559915046,3.3333333333333335
0.001559999955880187,3.3
0.0015600079558799607,3.2666666666666666
0.0015639999557670592,3.3
0.001564039955765928,3.2666666666666666
0.0015679999556539315,3.3
0.0015680459556526305,3.2666666666666666
0.0015719999555408037,3.3
0.0015720759555386543,3.2666666666666666
0.0015760039554275629,3.2666666666666666
0.0015795739553265964,3.3333333333333335
0.0015800759553123989,3.3333333333333335
0.0015812219552799878,3.2333333333333334
0.001584139955197461,3.2666666666666666
0.0015860739551427638,3.3333333333333335
0.0015879999550882928,3.3
0.0015880219550876706,3.2666666666666666
0.001592021954974543,3.2666666666666666
0.0015922859549670765,3.3333333333333335
0.0015959999548620374,3.3
0.0015960159548615849,3.2666666666666666
0.0016000039547487965,3.2666666666666666
0.001603197954658464,3.3333333333333335
0.0016040159546353294,3.2666666666666666
0.0016041739546308609,3.3333333333333335
0.0016080459545213532,3.2666666666666666
0.0016091599544898472,3.3333333333333335
0.0016119999544095265,3.2666666666666666
0.0016157459543035824,3.3333333333333335
0.0016159999542963988,3.2666666666666666
0.0016164299542842375,3.3333333333333335
0.0016213719541444682,3.3333333333333335
0.001622993954098595,3.2333333333333334
0.001624007954069917,3.2666666666666666
0.0016243939540590002,3.3333333333333335
0.0016279999539570156,3.3
0.0016280079539567893,3.2666666666666666
0.0016319999538438879,3.3
0.001632009953843605,3.2666666666666666
0.0016359999537307601,3.3
0.0016360159537303076,3.2666666666666666
0.0016399999536176324,3.3
0.001640011953617293,3.2666666666666666
0.0016439999535045047,3.3
0.0016440899535019593,3.2666666666666666
0.001647999953391377,3.3
0.0016480179533908679,3.2666666666666666
0.0016519999532782492,3.3
0.0016520939532755907,3.2666666666666666
0.0016559999531651215,3.3
0.0016560899531625761,3.2666666666666666
0.0016600039530518806,3.2666666666666666
0.0016631499529629057,3.3333333333333335
0.001664783952916693,3.2333333333333334
0.0016648499529148264,3.3333333333333335
0.0016679999528257383,3.3
0.0016680059528255686,3.2666666666666666
0.0016719999527126106,3.3
0.0016720719527105743,3.2666666666666666
0.0016759999525994829,3.3
0.0016760099525992,3.2666666666666666
0.0016799999524863551,3.3
0.0016800379524852804,3.2666666666666666
0.0016839999523732274,3.3
0.001684061952371474,3.2666666666666666
0.0016879999522600997,3.3
0.0016880599522584028,3.2666666666666666
0.001691999952146972,3.3
0.0016921519521426731,3.2666666666666666
0.0016960039520337311,3.2666666666666666
0.001697057952003922,3.3333333333333335
0.0017000419519195287,3.2666666666666666
0.0017034819518222388,3.3333333333333335
0.001704913951781739,3.3333333333333335
0.0017050199517787412,3.2333333333333334
0.001708003951694348,3.2666666666666666
0.0017103439516281682,3.3333333333333335
0.0017120139515809374,3.2666666666666666
0.0017151219514930371,3.3333333333333335
0.0017159999514682056,3.2666666666666666
0.0017160099514679228,3.3
0.0017201019513521931,3.2666666666666666
0.001722237951291783,3.3333333333333335
0.0017239999512419502,3.3
0.0017240279512411583,3.2666666666666666
0.001728011951128483,3.2666666666666666
0.0017291159510972598,3.3333333333333335
0.0017320159510152422,3.2666666666666666
0.001733225950981021,3.3333333333333335
0.001735999950902567,3.3
0.0017360239509018882,3.2666666666666666
0.0017400419507882514,3.2666666666666666
0.0017412239507548222,3.3333333333333335
0.001744065950674445,3.2666666666666666
0.001745735950627214,3.3333333333333335
0.0017483319505537942,3.2333333333333334
0.0017483959505519842,3.3333333333333335
0.001751999950450056,3.3
0.0017520019504499995,3.2666666666666666
0.001756075950334779,3.2666666666666666
0.0017593359502425798,3.3333333333333335
0.0017599999502238006,3.3
0.0017600639502219906,3.2666666666666666
0.0017640019501106163,3.2666666666666666
0.001765389950071361,3.3333333333333335
0.0017680419499963573,3.2666666666666666
0.0017714179499008775,3.3333333333333335
0.0017719999498844174,3.3
0.001772015949883965,3.2666666666666666
0.0017760419497701019,3.2666666666666666
0.0017770339497420462,3.3333333333333335
0.001780315949649225,3.2666666666666666
0.0017815579496140987,3.3333333333333335
0.0017839999495450343,3.3
0.0017841079495419798,3.2666666666666666
0.0017880039494317934,3.2666666666666666
0.0017902339493687247,3.3666666666666667
0.0017921159493154981,3.2666666666666666
0.0017936399492723964,3.3333333333333335
0.0017961699492008432,3.2666666666666666
0.001799685949101404,3.3333333333333335
0.0018000539490909961,3.2666666666666666
0.00180162194904665,3.3333333333333335
0.0018042319489728342,3.2666666666666666
0.0018074859488808048,3.3333333333333335
0.001807999948866268,3.3
0.0018080239488655891,3.2666666666666666
0.0018122079487472575,3.2666666666666666
0.0018137179487045518,3.3333333333333335
0.0018163019486314713,3.2666666666666666
0.0018195639485392157,3.3333333333333335
0.0018203059485182305,3.2666666666666666
0.0018238099484191306,3.3333333333333335
0.0018241059484107591,3.2666666666666666
0.0018255759483691847,3.3333333333333335
0.0018303119482352415,3.3333333333333335
0.0018319639481885197,3.2333333333333334
0.001832051948186031,3.3666666666666667
0.001832157948183033,3.2333333333333334
0.0018360839480719982,3.2666666666666666
0.0018369859480464878,3.3333333333333335
0.0018401059479582482,3.2666666666666666
0.0018431059478734024,3.3333333333333335
0.0018439999478481184,3.3
0.001844025947847383,3.2666666666666666
0.0018483999477236779,3.2666666666666666
0.0018490619477049552,3.3333333333333335
0.0018521899476164894,3.2666666666666666
0.001855957947509923,3.3333333333333335
0.0018559999475087352,3.3
0.0018560159475082827,3.2666666666666666
0.0018599999473956075,3.3
0.0018600679473936843,3.2666666666666666
0.0018641439472784072,3.2666666666666666
0.0018668699472013106,3.3333333333333335
0.001867999947169352,3.3
0.0018680299471685036,3.2666666666666666
0.0018736839470085975,3.2333333333333334
0.0018738059470051471,3.3666666666666667
0.0018759999469430966,3.3
0.0018760459469417956,3.2666666666666666
0.0018799999468299688,3.3
0.0018800059468297992,3.2666666666666666
0.0018840279467160492,3.2666666666666666
0.0018859639466612954,3.3333333333333335
0.0018879999466037134,3.3
0.0018880319466028084,3.2666666666666666
0.0018920179464900766,3.2666666666666666
0.0018921959464850424,3.3333333333333335
0.0018960819463751388,3.2666666666666666
0.0018982399463141064,3.3333333333333335
0.0018999999462643302,3.2666666666666666
0.0019000019462642737,3.3
0.0019039999461512025,3.2666666666666666
0.0019040119461508631,3.3
0.0019079999460380748,3.3
0.001908023946037396,3.2666666666666666
0.0019154039458286753,3.2333333333333334
0.0019154859458263562,3.3666666666666667
0.0019160359458108012,3.2666666666666666
0.001916149945807577,3.3333333333333335
0.0019199999456986916,3.3
0.0019200219456980694,3.2666666666666666
0.0019239999455855639,3.3
0.0019240639455837538,3.2666666666666666
0.0019279999454724361,3.3
0.0019280019454723796,3.2666666666666666
0.0019319999453593084,3.3
0.0019320459453580074,3.2666666666666666
0.0019360219452455585,3.2666666666666666
0.0019385399451743446,3.3333333333333335
0.001939999945133053,3.3
0.0019400439451318086,3.2666666666666666
0.001944003945019812,3.2666666666666666
0.0019445799450035217,3.3333333333333335
0.0019479999449067975,3.3
0.0019480839449044218,3.2666666666666666
0.0019520259447929345,3.2666666666666666
0.0019556119446915154,3.3333333333333335
0.0019572499446451896,3.2333333333333334
0.00195732594464304,3.3666666666666667
0.0019599999445674143,3.3
0.00196004394456617,3.2666666666666666
0.0019640359444532685,3.2666666666666666
0.001964121944450836,3.3333333333333335
0.00196801794434065,3.2666666666666666
0.0019703959442733954,3.3333333333333335
0.001971999944228031,3.3
0.0019720019442279746,3.2666666666666666
0.0019759999441149034,3.3
0.001976001944114847,3.2666666666666666
0.001980005944001606,3.2666666666666666
0.001982467943931976,3.3333333333333335
0.001983999943888648,3.3
0.0019840019438885914,3.2666666666666666
0.0019879999437755203,3.2666666666666666
0.001988493943761549,3.3333333333333335
0.0019920459436610916,3.2666666666666666
0.0019945439435904433,3.3333333333333335
0.0019974299435088216,3.3333333333333335
0.0019992819434564435,3.2333333333333334
0.0020000559434345533,3.2666666666666666
0.0020004839434224486,3.3333333333333335
0.00200401194332267,3.2666666666666666
0.002006615943249024,3.3333333333333335
0.0020080499432084675,3.2666666666666666
0.002011751943103768,3.3333333333333335
0.0020120159430963014,3.2666666666666666
0.002012825943073393,3.3333333333333335
0.0020160519429821555,3.2666666666666666
0.002016933942957211,3.3333333333333335
0.0020199999428704984,3.3
0.002020011942870159,3.2666666666666666
0.002024073942755278,3.2666666666666666
0.002024917942731408,3.3333333333333335
0.0020280059426440733,3.2666666666666666
0.0020309639425604153,3.3333333333333335
0.0020319999425311153,3.3
0.002032067942529192,3.2666666666666666
0.0020359999424179875,3.2666666666666666
0.0020392839423251097,3.3333333333333335
0.0020409339422784445,3.2333333333333334
0.002040999942276578,3.3333333333333335
0.002043999942191732,3.3
0.0020440239421910533,3.2666666666666666
0.0020480199420780387,3.2666666666666666
0.0020488959420532638,3.3333333333333335
0.0020520219419648544,3.2666666666666666
0.0020549439418822146,3.3333333333333335
0.002055999941852349,3.3
0.0020560399418512176,3.2666666666666666
0.002059999941739221,3.2666666666666666
0.002061173941706018,3.3333333333333335
0.0020640239416254147,3.2666666666666666
0.002065111941594644,3.3333333333333335
0.0020679999415129657,3.3
0.002068027941512174,3.2666666666666666
0.0020720059413996683,3.2666666666666666
0.0020730799413692935,3.3333333333333335
0.0020762619412793004,3.2666666666666666
0.0020793119411930405,3.3333333333333335
0.0020801039411706412,3.2666666666666666
0.002081061941143547,3.3333333333333335
0.002083999941060455,3.2666666666666666
0.002084073941058362,3.3333333333333335
0.0020880579409456868,3.2666666666666666
0.002091387940851508,3.3333333333333335
0.002092089940831654,3.2666666666666666
0.0020954759407358914,3.3333333333333335
0.002096023940720393,3.2666666666666666
0.002097413940681081,3.3333333333333335
0.002100169940603136,3.2666666666666666
0.002101339940570046,3.3333333333333335
0.002103999940494816,3.3
0.00210400794049459,3.2666666666666666
0.0021080139403812925,3.2666666666666666
0.002109487940339605,3.3333333333333335
0.0021119999402685607,3.3
0.0021120039402684476,3.2666666666666666
0.002115999940155433,3.2666666666666666
0.0021160019401553765,3.3
0.002120049940040891,3.2666666666666666
0.002121561939998129,3.3333333333333335
0.0021244799399156022,3.2333333333333334
0.0021245539399135094,3.3333333333333335
0.00212800593981588,3.2666666666666666
0.0021316819397119158,3.3333333333333335
0.002132123939699415,3.2666666666666666
0.0021334459396620264,3.3333333333333335
0.0021359999395897944,3.3
0.002136029939588946,3.2666666666666666
0.0021399999394766667,3.3
0.002140023939475988,3.2666666666666666
0.002143999939363539,3.3
0.0021440539393620117,3.2666666666666666
0.0021480099392501284,3.2666666666666666
0.0021515699391494447,3.3333333333333335
0.0021519999391372835,3.3
0.002152029939136435,3.2666666666666666
0.002156027939023364,3.2666666666666666
0.0021573659389855226,3.3333333333333335
0.0021600439389097836,3.2666666666666666
0.0021636419388080252,3.3333333333333335
0.002164515938783307,3.3333333333333335
0.0021663899387303065,3.2333333333333334
0.0021681239386812656,3.2666666666666666
0.0021698699386318854,3.3333333333333335
0.002171999938571645,3.2666666666666666
0.0021720019385715883,3.3
0.0021761019384556324,3.2666666666666666
0.0021779059384046118,3.3333333333333335
0.0021800239383447106,3.2666666666666666
0.002181809938294199,3.3333333333333335
0.0021839999382322617,3.3
0.0021840079382320354,3.2666666666666666
0.0021880079381189077,3.3333333333333335
0.0021880219381185118,3.2666666666666666
0.002192049938004592,3.2666666666666666
0.002193865937953232,3.3333333333333335
0.0021960639378910685,3.2666666666666666
0.0021990179378075236,3.3333333333333335
0.0021999999377797508,3.2666666666666666
0.0022000899377772054,3.3333333333333335
0.0022040059376664534,3.2666666666666666
0.002206131937606326,3.3333333333333335
0.0022080199375529297,3.2333333333333334
0.0022080659375516287,3.3333333333333335
0.0022119999374403676,3.3
0.002212005937440198,3.2666666666666666
0.002216095937324525,3.2666666666666666
0.002218017937270167,3.3333333333333335
0.002219999937214112,3.3
0.0022200059372139425,3.2666666666666666
0.0022240219371003622,3.2666666666666666
0.0022240639370991744,3.3333333333333335
0.002228037936986782,3.2666666666666666
0.002228331936978467,3.3333333333333335
0.002231999936874729,3.3
0.00223202393687405,3.2666666666666666
0.0022360519367601306,3.2666666666666666
0.002236315936752664,3.3333333333333335
0.002240001936648417,3.2666666666666666
0.0022421739365869886,3.3333333333333335
0.002243999936535346,3.3
0.0022440299365344973,3.2666666666666666
0.0022480099364219353,3.2666666666666666
0.002248127936418598,3.3333333333333335
0.0022519999363090903,3.2666666666666666
0.002252003936308977,3.3
0.002256029936195114,3.2666666666666666
0.0022596039360940345,3.3333333333333335
0.002259999936082835,3.3
0.0022600259360820996,3.2666666666666666
0.0022640139359693112,3.2666666666666666
0.0022642039359639377,3.3333333333333335
0.002268001935856523,3.2666666666666666
0.002270423935788024,3.3333333333333335
0.0022719999357434517,3.3
0.002272073935741359,3.2666666666666666
0.002276041935629136,3.2666666666666666
0.0022785699355576394,3.3333333333333335
0.0022800379355161215,3.2666666666666666
0.0022825099354462086,3.3333333333333335
0.0022839999354040685,3.3
0.0022840099354037857,3.2666666666666666
0.002288005935290771,3.2666666666666666
0.002288743935269899,3.3333333333333335
0.002291999935177813,3.2666666666666666
0.0022929279351515675,3.3333333333333335
0.0022960179350641763,3.2666666666666666
0.0022966939350450577,3.3333333333333335
0.0022999999349515576,3.3
0.002300079934949295,3.2666666666666666
0.00230399993483843,3.3
